"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.23,37.78,44,2340,825,2813,751,1.6009,118100
-122.23,37.79,49,1175,217,859,219,2.293,106300
-122.23,37.79,30,610,145,425,140,1.6198,122700
-122.22,37.79,44,1487,314,961,272,3.5156,109500
-122.21,37.79,52,762,190,600,195,3.0893,125000
-122.2,37.79,29,1640,376,939,340,2.8321,150000
-122.21,37.8,39,2018,447,1221,446,3.0757,151000
-122.2,37.8,52,1547,293,706,268,4.7721,217100
-122.21,37.8,52,3519,711,1883,706,3.4861,187100
-122.19,37.8,48,1694,259,610,238,4.744,257300
-122.2,37.8,46,2041,405,1059,399,3.8487,203300
-122.19,37.79,28,3144,761,1737,669,2.9297,140500
-122.21,37.78,47,881,248,753,241,2.625,111300
-122.22,37.78,51,1637,463,1543,393,2.489,119100
-122.21,37.77,52,745,153,473,149,2.6765,88800
-122.21,37.77,46,1234,375,1183,354,2.3309,98700
-122.21,37.77,43,1017,328,836,277,2.2604,1e+05
-122.2,37.77,39,2689,597,1888,537,2.2562,94800
-122.2,37.78,39,1752,399,1071,376,3.1167,121600
-122.19,37.77,52,2170,428,1086,425,3.3715,143900
-122.19,37.78,52,2492,415,1109,375,4.3125,164400
-122.19,37.78,49,1183,205,496,209,5.2328,174200
-122.19,37.78,52,1070,193,555,190,3.7262,166900
-122.18,37.79,41,1411,233,626,214,7.0875,240700
-122.19,37.79,47,1229,243,582,256,2.9514,198100
-122.19,37.79,50,954,217,546,201,2.6667,172800
-122.17,37.77,30,3326,746,1704,703,2.875,135300
-122.18,37.78,43,1985,440,1085,407,3.4205,136700
-122.17,37.78,52,653,128,296,121,4.175,144000
-122.16,37.77,48,977,194,446,180,4.7708,156300
-122.16,37.77,45,2324,397,968,384,3.5739,176000
-122.17,37.76,38,1764,397,987,354,2.4333,98200
-122.18,37.76,52,754,175,447,165,3.9063,93800
-122.18,37.76,49,2308,452,1299,451,1.8407,96700
-122.18,37.77,42,1180,257,877,268,2.8125,97300
-122.18,37.76,43,2018,408,1111,367,1.8913,91200
-122.18,37.77,52,1748,362,1029,366,2.0556,1e+05
-122.2,37.76,47,1116,259,826,279,1.75,85700
-122.19,37.76,45,995,238,630,237,1.925,74100
-122.19,37.75,19,2207,565,1481,520,1.3194,81400
-122.19,37.75,28,856,189,435,162,0.8012,81800
-122.19,37.76,26,1293,297,984,303,1.9479,85800
-122.19,37.74,36,847,212,567,159,1.1765,87100
-122.19,37.73,44,1066,253,825,244,2.1538,79700
-122.19,37.73,45,1528,291,801,287,1.2625,84700
-122.18,37.73,42,909,215,646,198,2.9063,80000
-122.17,37.74,41,1613,445,1481,414,2.4028,97700
-122.17,37.74,47,463,134,327,137,2.15,97200
-122.17,37.73,43,1473,371,1231,341,2.1587,86500
-122.17,37.74,46,769,183,693,178,2.25,84200
-122.18,37.74,46,2103,391,1339,354,2.2467,88900
-122.18,37.75,43,1036,233,652,213,2.069,84600
-122.18,37.75,36,1047,214,651,166,1.712,82100
-122.17,37.75,44,1218,248,763,254,2.3281,88800
-122.16,37.76,45,2299,514,1437,484,2.5122,95500
-122.16,37.75,38,2457,624,1516,482,1.5625,91700
-122.17,37.76,40,1685,343,949,342,1.8426,94800
-122.13,37.76,26,3266,491,1222,533,5.37,275400
-122.12,37.75,33,1809,261,808,219,6.86,250000
-122.12,37.75,28,794,111,329,109,7.6923,329800
-122.13,37.74,41,4400,666,1476,648,5,248900
-122.16,37.75,46,954,161,429,154,2.925,142900
-122.15,37.74,41,856,178,571,191,3.1458,130600
-122.16,37.75,24,1790,454,1137,386,2.537,107900
-122.17,37.74,34,1223,281,824,280,2.2917,92500
-122.16,37.74,52,771,147,355,144,4.1458,143400
-122.29,37.9,49,1283,238,576,236,3.3333,276800
-122.29,37.89,52,2248,422,870,377,3.4732,246200
-122.3,37.89,46,1520,402,815,375,2.8036,211600
-122.3,37.9,15,5083,1212,2420,1146,4.5824,256100
-122.3,37.89,36,1077,293,518,276,3.0208,206300
-122.29,37.89,52,3171,698,1498,696,3.1795,218200
-122.28,37.88,52,1844,332,769,334,4.2614,261300
-122.27,37.9,42,1650,274,645,256,5.6228,375400
-122.27,37.9,52,1803,240,572,236,6.174,358800
-122.27,37.9,52,2041,270,671,253,6.9414,417500
-122.27,37.89,52,3046,373,975,365,8.8342,430500
-122.28,37.9,52,2003,250,658,244,10.0825,397000
-122.27,37.89,52,2640,366,973,355,7.266,371100
-122.26,37.9,37,2220,335,903,362,7.8336,371300
-122.25,37.89,41,1125,195,356,181,6.1593,344000
-122.25,37.89,42,2863,460,1031,448,6.7138,368600
-122.27,37.88,52,1693,391,669,367,3.5417,287500
-122.3,37.87,10,503,118,228,100,2.1705,150000
-122.29,37.85,52,477,119,218,106,2.5682,120000
-122.29,37.87,52,895,198,386,204,3.875,182600
-122.28,37.88,52,1909,416,811,406,3.006,227900
-122.26,37.88,52,2604,837,1798,769,1.725,287500
-122.25,37.87,42,1756,465,2184,422,2.5562,371400
-122.26,37.87,52,1087,371,3337,350,1.4012,175000
-122.27,37.87,49,1350,368,707,350,2.8846,211300
-122.27,37.87,52,3084,698,1424,694,2.7372,210200
-122.28,37.86,52,938,195,393,189,3.8594,196400
-122.28,37.86,52,2031,450,958,445,1.9327,169900
-122.28,37.86,49,2932,668,1361,608,1.9798,147400
-122.28,37.86,52,1999,417,780,358,3.3906,179300
-122.27,37.86,52,834,186,494,175,3.15,206300
-122.27,37.86,52,2307,583,1127,548,1.8447,198200
-122.26,37.86,52,3774,744,1461,679,2.9405,289500
-122.25,37.86,52,1587,444,878,449,1.7652,336800
-122.24,37.86,52,1668,225,517,214,7.8521,500001
-122.26,37.85,52,3618,768,1508,755,3.2619,309600
-122.27,37.85,52,335,83,152,77,2.2841,106300
-122.27,37.85,47,1375,307,843,319,1.3785,142300
-122.28,37.85,52,610,145,281,132,2.9018,119400
-122.28,37.85,44,1025,198,506,204,1.73,147900
-122.28,37.85,48,2063,484,1054,466,2.2625,132900
-122.23,37.82,52,3051,381,1005,369,8.1872,466100
-122.24,37.83,52,1757,246,585,227,5.8948,457800
-122.23,37.76,52,2269,323,805,321,4.7188,335300
-122.24,37.77,52,1153,235,481,223,2.6411,241000
-122.23,37.77,52,772,179,409,160,3.3214,189600
-122.24,37.77,52,1711,386,885,373,3.6417,206300
-122.26,37.78,52,1045,239,496,216,2.9213,190800
-122.27,37.78,52,1408,280,718,265,2.6806,207900
-122.3,37.77,42,2038,368,2037,355,2.6447,2e+05
-122.28,37.77,52,1468,363,870,347,2.9688,220800
-122.29,37.76,18,2873,763,1243,663,5.1702,265400
-122.27,37.77,52,1710,481,849,457,2.7115,220800
-122.26,37.77,52,1704,371,663,340,4.226,275000
-122.23,37.76,52,3011,542,1303,535,5.1039,273800
-122.23,37.76,52,1049,185,374,176,4.1458,248500
-122.23,37.76,52,1705,246,658,253,5.75,306300
-122.24,37.75,45,891,155,384,146,4.9489,247100
-122.24,37.75,27,4051,753,1499,797,4.8711,286600
-122.24,37.76,52,2646,581,1128,522,3.0718,266700
-122.24,37.76,49,2428,525,1110,492,3.6719,229800
-122.24,37.76,52,2567,436,1119,415,4.6094,229300
-122.24,37.73,21,7031,1249,2930,1235,4.5213,228400
-122.07,37.72,26,3204,477,1411,484,5.4834,295200
-122.1,37.72,30,2599,366,922,350,5.8382,330200
-122.1,37.7,25,2973,622,1413,595,4.3819,209200
-122.06,37.7,37,1893,310,821,315,4.6005,231600
-122.06,37.7,33,3906,790,1912,770,3.5187,209400
-122.08,37.7,25,3402,758,1645,710,3.4934,209900
-122.07,37.69,29,2304,618,1021,552,2.5362,203800
-122.08,37.69,36,2350,499,1105,467,3.3021,195700
-122.08,37.69,42,1414,274,629,244,3.3478,184900
-122.08,37.68,37,848,202,314,205,2.3958,190800
-122.08,37.68,15,3051,685,1479,668,3.5295,242200
-122.09,37.69,20,4296,817,1732,800,4.8036,188300
-122.15,37.74,52,2898,557,1338,550,3.851,183500
-122.16,37.73,52,2260,416,994,412,4.1164,198200
-122.15,37.73,45,3758,819,1573,736,2.8355,245400
-122.16,37.73,49,1699,408,768,385,2.8301,171600
-122.17,37.71,38,890,200,481,198,3.244,179800
-122.17,37.72,43,3783,814,2139,789,4.0202,166300
-122.16,37.71,37,1507,242,632,253,4.5553,191000
-122.15,37.72,31,1616,372,739,379,2.9097,210900
-122.15,37.72,47,1190,251,540,266,3.375,198300
-122.15,37.72,29,4169,1047,2024,962,2.8125,157400
-122.13,37.72,45,2315,451,1006,444,3.524,186200
-122.13,37.71,44,1613,339,776,346,3.1103,188900
-122.14,37.71,27,3094,866,1364,789,2.6101,181700
-122.14,37.71,18,3905,1007,2197,1044,3.6932,166800
-122.14,37.7,17,1463,292,695,330,4.5859,187200
-122.13,37.7,21,4124,1054,2162,998,2.6321,223100
-122.13,37.69,17,2380,769,1216,643,3.395,271300
-122.14,37.7,36,1266,228,606,239,3.9702,194100
-122.16,37.7,36,2239,391,1203,379,5.0043,190400
-122.14,37.69,38,1571,317,874,301,4.4659,189100
-122.15,37.7,36,1468,252,733,229,3.4583,192600
-122.16,37.69,36,1118,219,625,228,3.7813,192200
-122.16,37.7,36,1097,208,568,225,2.9917,194600
-122.16,37.7,36,1719,303,836,311,4.4375,193500
-122.15,37.69,36,1545,273,863,267,4.0109,192900
-122.14,37.69,37,2141,535,1093,555,2.9958,178400
-122.14,37.68,27,3337,613,1489,607,3.6364,219200
-122.1,37.69,44,2341,500,1256,485,2.9507,157100
-122.12,37.69,30,1197,269,695,279,3.4375,157800
-122.12,37.7,17,2488,617,1287,538,2.9922,179900
-122.1,37.69,41,746,145,387,161,3.9063,178400
-122.02,37.63,6,2445,590,1189,573,3.8958,301100
-122.04,37.65,10,8299,1326,3827,1288,6.2579,315500
-122.07,37.68,36,1815,426,1280,431,3.25,218100
-122.08,37.68,26,1167,370,253,137,2.4196,275000
-122.08,37.67,29,493,168,233,152,0.9637,160000
-122.09,37.68,41,1382,353,704,314,3.5114,197500
-122.1,37.68,37,2116,503,1109,448,2.535,174000
-122.11,37.68,37,1976,481,1197,465,2.5772,170200
-122.1,37.68,31,1892,428,1162,389,3.125,167100
-122.13,37.68,45,2457,445,1129,422,4.0588,182800
-122.14,37.67,34,3036,533,1366,500,4.2386,192300
-122.14,37.67,36,1487,249,641,243,4.0682,196200
-122.14,37.67,37,3342,569,1635,557,4.7933,186900
-122.13,37.67,42,3592,703,1625,665,3.2434,179900
-122.07,37.67,27,3239,671,1469,616,3.2465,230600
-122.04,37.66,23,2419,348,1066,384,6.3501,350000
-122.07,37.66,21,5031,1168,2461,1042,3.875,179300
-122.08,37.66,33,1547,372,1063,356,2.5625,154300
-122.07,37.65,31,3300,790,2181,740,3.016,161800
-122.08,37.65,35,1813,393,1093,374,3.6818,165400
-122.1,37.66,37,901,191,599,206,3.7303,149700
-122.1,37.66,35,686,142,480,149,3.875,162100
-122.09,37.65,35,1184,200,572,194,4.7143,193800
-122.1,37.66,36,1305,225,768,234,4.275,185300
-122.1,37.65,25,2538,494,1185,501,4.5417,194400
-122.1,37.64,28,1784,311,735,278,4.6635,206700
-122.1,37.65,36,410,76,252,82,4.5303,175000
-122.1,37.61,35,2361,458,1727,467,4.5281,173600
-122.11,37.65,18,4335,808,2041,734,3.4861,331600
-122.11,37.64,31,1487,280,854,301,5.2312,197600
-122.08,37.64,36,786,133,463,160,3.9338,182700
-122.07,37.64,22,5861,1516,5436,1463,2.5158,134900
-122.07,37.64,25,4524,860,2426,862,4.7083,190900
-122.06,37.64,20,1655,450,857,430,3.5541,350000
-122.06,37.65,33,1227,286,848,291,3.8036,158200
-122.04,37.63,33,952,172,369,159,3.2331,226700
-122.03,37.62,35,2072,352,1001,350,4.7109,198700
-122.04,37.62,32,1540,324,793,302,3.2857,193200
-122.03,37.62,35,1298,236,632,204,3.8929,209500
-122.03,37.61,36,1409,271,1002,281,3.7262,164900
-122.03,37.61,37,1383,259,808,241,4.0125,161400
-122.04,37.62,35,899,179,455,185,4.2857,190400
-122.09,37.63,35,1213,221,790,243,4.7019,174100
-121.99,37.61,9,3666,711,2341,703,4.6458,217000
-122.02,37.6,36,1633,345,1382,338,3.694,159600
-122.06,37.6,18,1726,276,1186,310,5.3226,231700
-122.08,37.58,15,2576,418,1657,410,5.5218,254400
-122.05,37.59,15,6243,1273,3163,1274,3.7462,212500
-121.99,37.58,31,2878,478,1276,485,6.2073,282500
-122.01,37.57,14,16199,2993,8117,2847,5.8322,281800
-122.04,37.57,12,5719,1064,3436,1057,5.2879,231200
-122.06,37.58,15,8112,1376,4576,1348,5.6758,253400
-122.02,37.56,35,1716,312,914,316,5.5737,214500
-122.03,37.56,24,8444,1492,4446,1491,4.6978,240300
-121.99,37.56,20,6462,1294,3288,1235,4.3393,231200
-121.97,37.54,31,1949,344,986,322,4.6349,196200
-121.95,37.54,29,3517,645,1724,585,4.6641,248900
-121.96,37.53,23,2215,475,1278,492,4.2955,218800
-121.96,37.53,28,2949,529,1538,545,4.9615,228000
-121.96,37.53,18,2375,652,1252,586,2.6198,235900
-121.99,37.54,18,3584,715,1673,661,3.9444,240100
-122.01,37.53,27,1890,303,889,314,5.7057,287600
-121.97,37.51,25,3333,511,1671,504,5.4359,258300
-121.97,37.52,23,4925,948,2530,894,5.0824,230900
-121.93,37.53,27,5532,973,2855,960,4.7478,243500
-121.92,37.53,7,28258,3864,12203,3701,8.4045,451100
-121.92,37.48,23,4314,676,1972,623,5.3813,264400
-121.91,37.47,13,5377,744,2759,760,6.868,337300
-122.04,37.55,23,3170,532,1446,515,4.4357,291700
-122.05,37.54,25,4209,731,2568,703,5.2882,223100
-122.05,37.55,23,4247,835,2357,823,5.1321,211300
-122.03,37.54,6,2918,672,1911,639,4.1406,178200
-122.03,37.54,16,4458,856,3038,870,5.0739,208000
-122.03,37.53,18,1746,437,1268,404,3.256,183300
-122.01,37.53,19,4572,712,2346,709,6.0667,245700
-122.02,37.53,21,4280,673,2216,681,5.7072,242200
-122,37.51,7,6352,1390,3223,1316,4.9867,181700
-121.93,37.72,26,2806,459,1453,444,4.9107,213800
-121.96,37.71,6,8072,1050,3386,1062,7.2494,336500
-121.93,37.66,24,3166,424,1081,400,8.3337,500001
-121.9,37.66,18,7397,1137,3126,1115,6.4994,323000
-121.92,37.68,23,1655,223,706,219,7.2211,291900
-121.93,37.7,3,2456,582,793,456,4.4087,225600
-121.91,37.69,23,2179,308,926,299,5.9345,259600
-121.88,37.67,16,4070,624,1543,577,6.5214,311500
-121.88,37.67,25,2244,301,937,324,6.4524,296900
-121.9,37.67,7,9540,1294,3926,1229,7.4353,389800
-121.88,37.64,20,1309,184,514,172,10.9506,475800
-121.87,37.67,10,4337,800,1813,743,5.5,247200
-121.85,37.68,4,4719,741,1895,742,6.8132,282500
-121.86,37.66,22,3634,664,1699,640,4.1597,293200
-121.87,37.66,27,1569,242,583,214,5.7519,278500
-121.84,37.66,13,13182,2074,4847,1950,5.6417,352900
-121.86,37.7,13,9621,1344,4389,1391,6.6827,313700
-121.72,37.7,17,1671,352,729,252,6.1023,450000
-121.73,37.71,12,5608,1049,2595,1067,3.9864,200200
-121.77,37.74,25,494,81,254,85,9.1531,418800
-121.82,37.69,12,1906,351,802,319,4.9375,227700
-121.77,37.68,36,1687,372,950,372,3.5532,158400
-121.75,37.68,35,1755,299,702,263,5.2443,183400
-121.76,37.68,35,1864,357,1189,349,4.2361,177500
-121.76,37.68,32,1078,207,555,197,3.1856,186900
-121.77,37.67,20,8068,1217,3489,1259,5.7907,264200
-121.78,37.67,26,2211,344,1024,321,5.2649,199800
-119.93,38.72,15,2061,465,573,196,2.2417,97900
-120.55,38.46,16,1443,249,435,181,3.2031,129200
-120.69,38.44,13,1473,265,597,228,4.2917,121300
-120.97,38.42,16,1748,322,4930,287,4.3029,121900
-120.88,38.32,18,2791,492,1187,438,3.2589,103000
-120.72,38.42,17,5654,1085,2237,953,3.0465,144100
-120.72,38.38,9,1787,347,806,306,2.525,157200
-120.65,38.42,23,1538,305,730,267,2.6078,116700
-120.69,38.36,19,3267,614,1252,566,2.7236,109900
-121.88,39.74,12,14631,3298,7517,3262,1.6785,153100
-121.87,39.75,22,1707,296,822,297,3.6625,126600
-121.85,39.74,41,2901,689,1426,632,1.5633,84500
-121.85,39.73,17,3425,827,2469,758,0.9393,88900
-121.84,39.75,29,4362,1053,2053,1000,1.7284,74500
-121.83,39.74,34,3263,604,1290,594,2.575,130300
-121.8,39.75,28,2551,378,1011,374,4.3309,125200
-121.79,39.73,8,5690,1189,2887,1077,3.0625,116300
-121.82,39.73,44,2923,659,1371,626,2.2925,85800
-121.84,39.73,52,857,232,520,198,0.987,112500
-121.84,39.73,52,957,263,513,223,1.3672,55000
-121.83,39.72,52,1890,420,974,383,1.6827,78700
-121.82,39.72,42,2978,694,1879,679,1.5064,66300
-121.87,39.82,11,5103,825,2456,810,4.5032,159700
-121.84,39.68,38,549,105,275,94,3.5375,153100
-121.68,39.82,15,3996,748,1786,728,3.5189,141300
-121.54,40.06,17,858,262,47,27,2.4028,67500
-121.51,39.97,22,1468,285,611,235,2.3036,73000
-121.63,39.82,11,3974,727,1610,634,2.6147,107700
-121.61,39.77,25,1612,313,837,303,2.963,89500
-121.63,39.78,28,1677,327,770,309,2.6823,93400
-121.57,39.8,23,790,137,365,152,2.1912,115200
-121.58,39.79,19,2636,523,1184,465,2.7863,108600
-121.58,39.76,18,1676,332,733,318,1.7875,103800
-121.6,39.76,22,2447,556,1157,556,1.8245,85500
-121.71,39.71,17,2748,556,1174,514,3.066,102600
-121.66,39.66,17,3502,655,1763,613,2.9625,101200
-121.59,39.74,17,1646,330,750,344,2.3798,83800
-121.6,39.75,19,2888,591,984,499,1.9766,92600
-121.6,39.68,15,1677,345,844,330,2.3958,111200
-121.5,39.83,15,1896,408,893,334,1.6948,87500
-121.41,39.72,17,1583,331,730,306,2.3895,87500
-121.39,39.61,22,2828,610,986,391,2.8871,94700
-121.19,39.55,17,1483,284,481,211,1.4896,83300
-121.46,39.54,14,5549,1000,1822,919,2.9562,142300
-121.53,39.53,35,1806,293,683,295,4.5156,91200
-121.62,39.5,18,2105,416,974,385,1.6346,63300
-121.57,39.48,15,202,54,145,40,0.8252,42500
-121.54,39.5,38,1438,310,779,275,1.3289,39400
-121.52,39.48,21,2628,494,1364,468,2.0455,59400
-121.52,39.43,15,2119,389,1079,374,2.3566,80400
-121.46,39.4,17,3659,735,1970,667,2.425,96200
-121.54,39.33,27,720,150,359,138,2.5313,61300
-121.59,39.39,22,2515,482,1284,462,2.1776,73800
-121.67,39.37,27,2599,502,1241,502,1.9943,86300
-121.67,39.34,22,1217,224,537,187,2.6607,84600
-121.7,39.36,37,2330,495,1505,470,2.0474,56000
-120.46,38.15,16,4221,781,1516,697,2.3816,116000
-120.46,38.09,16,3758,715,1777,615,3,122600
-120.88,38.16,8,2029,387,1000,364,4.0109,125900
-120.91,38.11,9,3585,680,1800,598,3.636,133100
-120.76,38.12,7,7188,1288,3175,1115,3.8488,130600
-120.65,38.28,21,3095,681,1341,546,2.1382,104000
-120.43,38.25,13,763,161,311,125,2.4583,112500
-120.41,38.33,17,1463,338,529,226,3.024,100900
-120.57,38.35,17,1504,358,661,250,2.2604,84800
-120.34,38.23,10,3757,722,546,223,3.75,121400
-120.33,38.26,13,2962,546,252,103,4.4063,155800
-120.34,38.25,17,5497,1056,997,408,2.9821,111500
-120.27,38.31,13,3297,662,267,97,3.075,108300
-122,38.99,39,1548,323,815,286,2.9489,67500
-121.99,39.15,17,6440,1204,3266,1142,2.7137,72000
-122.08,39.25,52,224,38,120,45,3.017,112500
-122.33,39.1,10,266,62,154,49,2.25,75000
-121.65,38.03,28,3144,694,1095,482,3.4402,192400
-121.63,38.03,17,2549,596,1169,500,3.6694,209400
-121.63,38.04,25,2019,411,888,326,3.2619,183800
-121.71,37.99,27,3861,718,2085,707,3.3558,129700
-121.7,37.96,33,2396,452,1391,465,3.2813,151400
-121.74,37.95,5,4980,774,2399,763,5.7104,186300
-121.6,37.9,5,14684,2252,4276,1722,6.9051,340900
-121.82,38.02,46,176,43,101,40,2.2361,93800
-121.82,38.01,25,3018,606,1614,568,3.4722,127000
-121.78,38.01,19,2688,469,1216,422,4.4491,133900
-121.81,37.99,18,2807,445,1315,437,4.8194,170400
-121.82,38.01,47,1265,254,587,247,2.6364,93500
-121.85,38,26,3364,570,1806,566,4.2647,133400
-121.85,38,24,2269,584,1239,542,2.0411,1e+05
-121.83,38,25,1710,288,799,259,4.8359,145300
-121.84,37.99,13,4545,952,2188,901,3.3625,126100
-121.79,37.99,18,3646,534,1651,535,5.7321,164700
-121.8,38,34,2738,475,1316,459,3.5368,122500
-121.88,38.03,10,2769,619,1045,469,4.1111,158600
-121.87,38.02,52,2264,439,1403,476,2.7083,99400
-121.88,38.03,52,1225,250,725,231,2,101400
-121.86,38,16,3216,464,1504,453,5.25,161700
-121.87,37.99,15,2203,312,1051,311,4.9783,163900
-121.9,38.01,16,2604,454,1696,481,4.6628,136000
-121.93,38.02,13,1524,286,940,308,5.1337,154800
-121.96,38.02,35,2691,542,1409,505,3.016,95300
-121.97,38.04,38,2505,554,1595,498,2.5833,83500
-122.02,38.02,44,1465,247,817,237,4.8693,156900
-122.13,38.02,52,2378,508,940,451,2.9583,166000
-122.11,38.01,39,1313,306,575,231,3.1711,116100
-122.11,38.01,41,1345,272,718,283,3.3831,129400
-122.12,38,20,6992,1404,3221,1334,4.2042,166400
-122.12,38.01,50,1738,355,837,363,3.609,135700
-122.12,38.01,42,2225,367,864,381,4.1189,172400
-122.07,38,37,978,202,462,184,3.625,156300
-122.11,38,9,3424,583,1460,543,5.76,212600
-122.09,37.99,19,3073,506,1773,493,5.4496,205400
-122.11,37.99,16,3913,710,1782,676,5.1297,206700
-122.08,37.97,9,2643,439,1105,467,6.6579,245200
-122.11,37.98,11,4371,679,1790,660,6.135,297300
-122.1,37.96,20,3796,650,1679,611,4.3571,228200
-122.1,37.96,25,1374,206,569,235,6.3699,235500
-122.07,37.98,12,6915,1639,2940,1468,4.0154,186100
-122.06,37.96,37,1784,313,788,304,4.2917,189600
-122.07,37.95,39,2199,388,1025,385,4.5893,190000
-122.06,37.96,10,7136,1691,2959,1507,3.9816,182000
-122.05,37.95,34,1408,277,738,269,4.175,169400
-122.05,37.94,22,4162,1194,1804,1185,2.5459,179300
-122.04,38,16,3077,733,1447,709,3.2484,91100
-122.06,37.99,16,2445,469,721,474,2.8043,87500
-122.05,38,16,1085,217,356,232,2.3462,75000
-122.04,37.97,10,974,316,631,286,2.3152,140600
-122.02,37.99,37,2247,416,1237,397,4.45,161900
-122.03,37.98,44,1254,252,498,217,3.4531,148900
-122.01,37.98,25,1476,336,777,297,3.5179,165500
-122.01,37.98,29,2001,373,956,370,4.317,194000
-122,37.97,27,2491,428,1171,431,5.1021,202800
-122.01,37.97,32,3012,527,1288,512,3.6449,211500
-122.02,37.98,40,1797,401,756,369,2.8456,165500
-122.02,37.98,37,1474,343,782,331,3.4187,161700
-122,37.98,35,1192,201,535,172,4.9219,182000
-121.97,37.97,24,1330,183,656,205,5.0092,244100
-121.96,37.95,13,3216,765,1627,715,3.0859,167800
-121.98,37.95,14,6290,854,2724,820,6.7371,267400
-122.03,37.97,45,1613,338,865,336,3.25,151100
-122.04,37.97,26,2470,626,1174,573,2.9861,160900
-122.04,37.96,16,2913,723,1705,693,2.9097,106300
-122.04,37.96,20,1143,346,578,298,2.2411,151800
-122.05,37.96,35,2190,384,1154,401,3.8456,159800
-122.01,37.95,8,3866,539,1555,513,6.0901,298200
-122.03,37.96,20,2636,691,1142,627,2.1083,162500
-122.02,37.95,25,1205,260,608,272,2.4519,208300
-122.02,37.94,23,3516,661,1465,623,4.2569,213100
-122.01,37.94,23,3741,501,1339,499,6.7061,322300
-122,37.95,9,2214,256,848,239,6.8145,339200
