rating,name,postal_code,city,state,latitude,longitude,review_count,cuisine,WheelchairAccessible,WiFi,BusinessAcceptsCreditCards,Alcohol,NoiseLevel,RestaurantsPriceRange2,RestaurantsAttire,Smoking,RestaurantsReservations,OutdoorSeating,GoodForKids,avg_word_count,wine,chocolate,sum,dim,perfect,sweet,chinese,bread,breakfast,happy,loved,selection,manager,spot,corn,dessert,fantastic,sushi,super,bbq,pastries,crust,brunch,taco,perfectly,dish,asked,wonderful,phoenix,rice,waitress,flavors,mesa,bobby,highly,enjoyed,pho,local,flay,worst,fried,chef,croissant,cool,bakery,horrible,bianco,shop,bacon,cream,absolutely,salsa,spicy,hour,yelp,pittsburgh,enjoy,macarons,prices,italian,feel,friends,list,primanti,ingredients,tea,roasted,light,rude,pork,wings,lobster,ribs,places,chips,roll,terrible,pasta,mexican,cake,yummy,appetizer,ambiance,brisket,friend,cooked,seating,cute,outside,different,flavorful,free,unique,told,salmon,options,lux,town,delivery,huge
1,Twiisted Sushi Grill and Bar,44256,Medina,OH,41.153419,-81.864609,72,Bakeries,yes,free,yes,full_bar,average,2,casual,outdoor,yes,yes,yes,118.0138889,0,1,0,0,3,9,0,2,1,15,12,7,5,0,1,6,7,86,8,2,0,0,0,0,5,1,5,1,0,8,5,3,0,0,6,5,0,1,0,0,11,3,0,2,0,2,0,0,12,10,4,0,16,16,5,0,1,0,9,1,3,2,3,0,3,1,0,8,0,0,7,0,0,1,6,31,1,0,0,4,3,3,3,0,0,5,1,0,4,7,2,2,5,8,5,5,0,6,0,4
0,Piza Pizza,85257,Scottsdale,AZ,33.4652017,-111.9283532,25,Sandwiches,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,119,0,1,0,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,3,1,0,8,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,1,0,0,1,2,0,0,0,3,4,0,0,0,0,0,0,0,1,4,0,14,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,5,0
1,Zookz Sandwiches,85012,Phoenix,AZ,33.50958929,-112.071848,475,Italian,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,88.80842105,0,5,1,0,47,55,0,91,172,21,41,5,9,37,15,28,28,0,56,0,0,16,5,0,19,4,22,28,50,4,1,14,0,0,36,33,1,23,0,0,1,7,2,15,2,0,3,29,63,17,31,1,8,4,40,0,22,0,22,0,24,17,9,0,58,25,18,26,0,6,0,0,0,18,20,1,0,1,2,9,43,3,3,0,30,15,21,28,27,52,19,21,72,12,0,17,0,19,1,10
1,My Wine Cellar,85044,Ahwatukee,AZ,33.3336876,-111.9775189,158,Chinese,yes,free,yes,beer_and_wine,average,2,casual,no,yes,yes,no,112.164557,281,2,0,1,26,12,0,9,0,72,7,53,8,20,0,7,14,0,11,1,0,3,0,0,3,4,12,16,2,0,18,0,0,0,8,13,0,7,0,2,1,12,0,12,0,1,0,1,8,1,7,0,1,64,10,0,24,0,21,0,17,26,13,0,0,1,4,3,2,0,0,0,0,6,6,0,0,2,0,1,7,7,12,0,8,0,7,5,10,12,1,11,7,5,8,7,0,1,0,7
0,Drunken Goat Bar & Grill,29708,Fort Mill,SC,35.09182165,-80.94245911,18,Chinese,yes,free,yes,full_bar,quiet,1,casual,no,yes,no,no,102.6666667,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,2,0,3,0,2,0,1,0,0
1,Terrace Gardens Restaurant,15025,Clairton,PA,40.3361376,-79.8781142,5,Bars,yes,free,yes,full_bar,average,1,casual,outdoor,yes,no,yes,109.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Pressley Park Restaurant,28217,Charlotte,NC,35.189003,-80.89231,18,Pizza,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,91.26315789,0,0,0,0,2,4,0,3,15,0,0,2,0,1,1,3,0,0,0,3,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,2,0
0,Zipps Sports Grill,85248,Chandler,AZ,33.2344417,-111.86339,130,Fast Food,yes,free,yes,full_bar,loud,2,casual,no,no,yes,yes,113.5384615,0,0,0,0,6,8,0,2,0,31,0,8,33,1,1,1,0,0,6,6,0,0,0,8,1,0,28,1,3,0,38,0,0,0,1,4,0,6,0,11,8,0,0,4,0,8,0,0,10,1,1,8,4,24,2,0,6,0,8,0,7,15,0,0,1,1,0,3,8,0,55,0,0,8,14,0,11,0,1,0,0,2,1,0,4,12,2,0,9,5,1,2,0,14,0,6,0,5,0,5
1,China A Go Go,89108,Las Vegas,NV,36.1994452,-115.242678,111,Bars,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,78.83783784,0,0,0,0,3,6,60,0,0,6,2,1,2,3,1,0,2,1,9,1,0,0,0,1,3,13,3,1,0,37,1,0,0,0,2,2,0,2,0,2,30,0,0,0,0,3,0,1,0,1,0,0,17,7,2,0,4,0,13,0,0,1,0,0,0,7,0,1,3,9,1,1,0,12,0,1,0,0,0,0,5,1,1,0,1,6,0,0,2,4,4,10,0,2,0,0,0,5,37,9
0,Original Milano's Pizza,15213,Pittsburgh,PA,40.441358,-79.9587884,24,Italian,no,no,yes,none,average,1,casual,outdoor,no,no,yes,81.70833333,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,7,0,3,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,6,0
0,Panda Express,85236,Higley,AZ,33.34983478,-111.720432,13,Fast Food,yes,no,yes,none,average,2,casual,no,no,no,yes,88.92307692,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,Bikini Bar,89103,Las Vegas,NV,36.1260019,-115.1847736,12,Bars,yes,free,yes,full_bar,average,1,casual,yes,no,no,yes,82,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,Greenfield's Deli,85206,Mesa,AZ,33.393696,-111.735216,11,Pizza,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,81.72727273,0,0,0,0,0,0,0,5,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2
0,Taco Bell,44134,Parma,OH,41.40589,-81.691285,7,Breakfast & Brunch,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,94.14285714,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Capriotti's Sandwich Shop,85260,Scottsdale,AZ,33.6234853,-111.8917853,111,Bars,yes,no,yes,none,average,1,casual,outdoor,no,yes,yes,100.7387387,1,2,0,0,2,8,0,33,0,3,4,3,10,2,0,0,3,0,9,0,0,0,0,0,1,0,8,2,0,0,0,1,1,5,7,5,0,1,0,1,0,0,0,2,0,2,0,24,0,0,6,0,3,3,9,0,6,0,5,18,3,2,1,0,6,0,5,2,0,1,0,0,0,7,11,7,4,0,1,0,2,0,0,0,5,1,1,0,5,6,1,8,1,9,0,5,0,3,11,11
1,Short Stack Eatery,53703,Madison,WI,43.07451699,-89.3899215,263,Mexican,yes,free,yes,full_bar,average,2,casual,no,no,yes,yes,131.2661597,0,29,1,0,21,108,0,13,269,10,22,4,1,16,1,0,15,2,13,2,1,5,62,1,19,24,19,8,0,2,13,11,0,0,7,19,0,17,0,4,4,1,0,21,0,3,0,4,35,21,17,8,20,18,9,0,11,0,15,0,18,19,5,0,24,13,1,14,5,13,0,0,0,15,1,10,5,0,0,2,6,0,6,1,21,26,22,22,13,19,8,13,16,19,0,14,0,12,3,22
1,The Goldmark,15201,Pittsburgh,PA,40.4727304,-79.9591668,13,Pizza,yes,free,yes,full_bar,average,2,casual,no,no,yes,no,153.5384615,0,0,0,0,2,3,0,0,0,2,1,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,5,1,0,2,0,1,2,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1
1,Commonplace Voluto,15206,Pittsburgh,PA,40.4646832,-79.9335041,79,Bars,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,100.8481013,0,4,1,0,5,8,0,0,2,3,2,7,0,8,0,0,3,0,3,0,11,1,0,0,0,0,3,6,0,1,0,3,0,0,1,1,0,10,0,1,0,0,3,7,1,0,0,23,0,1,5,0,0,0,1,28,2,0,5,2,3,2,2,0,1,17,3,6,0,0,0,0,0,9,0,2,1,0,0,1,0,0,3,0,2,0,14,2,5,4,1,12,4,2,0,7,0,1,0,1
1,Überrito,85028,Phoenix,AZ,33.58361707,-111.9761374,62,Mexican,yes,free,yes,none,average,1,casual,no,no,yes,yes,93.5,0,1,0,0,2,3,0,0,0,4,2,2,1,3,6,0,1,0,8,0,0,0,0,29,0,0,6,0,1,15,0,6,0,0,5,2,0,0,0,0,4,0,0,1,0,1,0,0,0,3,4,9,7,0,2,0,1,0,2,0,2,1,0,0,5,0,0,3,0,10,0,0,0,1,6,0,4,0,9,0,0,0,1,0,3,1,0,2,3,13,4,5,2,4,0,43,0,0,0,3
1,Barrel Junction,15101,Shaler Township,PA,40.5499114,-79.95925181,3,Burgers,yes,free,yes,full_bar,loud,2,casual,outdoor,no,yes,yes,131.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,Nando's Mexican Cafe,85286,Chandler,AZ,33.276277,-111.8748842,158,Chinese,yes,free,yes,full_bar,average,2,casual,no,yes,yes,yes,88.2278481,0,1,1,0,4,1,0,0,6,24,4,3,7,6,5,1,3,0,6,0,0,0,0,18,1,2,10,6,0,32,20,3,0,0,2,10,0,2,0,5,6,0,0,3,0,10,0,0,0,12,4,83,9,17,2,0,7,0,9,0,7,13,3,0,2,0,0,1,4,9,0,0,0,12,56,0,6,2,90,0,5,2,8,0,3,3,3,1,3,12,5,2,2,4,0,2,0,4,0,27
0,Hibachi Grill,28105,Matthews,NC,35.133062,-80.709116,55,Pizza,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,101.2727273,0,0,0,0,0,0,13,0,0,1,0,23,0,1,0,2,0,32,2,1,0,0,0,0,0,2,2,0,0,4,2,0,0,0,0,1,0,0,0,1,3,5,0,0,0,1,0,0,0,5,0,0,1,0,0,0,5,0,2,0,7,0,0,0,3,0,0,0,3,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,3,5,0,1,3,0,0,0,1,1,4,0,3,0,9
0,Casey's Pizza,15145,Turtle Creek,PA,40.4047171,-79.8257239,7,Bars,yes,no,yes,none,average,2,casual,outdoor,no,no,no,38,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,Burger Mania,85023,Phoenix,AZ,33.640453,-112.108785,60,Sandwiches,yes,free,yes,beer_and_wine,average,1,casual,outdoor,no,yes,yes,109.45,0,0,0,0,1,2,0,3,8,2,7,1,0,0,2,0,0,0,2,0,0,0,0,2,0,0,3,0,2,1,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,2,0,0,3,0,3,1,1,0,2,0,4,0,1,6,0,0,4,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,5,0,0,0,1,0,0,4,1,0,4,4,0,2,1,1,0,7,0,0,0,2
0,Cook Out,28078,Huntersville,NC,35.4137761,-80.8566812,34,Coffee & Tea,yes,no,yes,none,loud,1,casual,outdoor,no,yes,yes,85.91176471,1,4,0,0,0,3,0,1,0,0,0,3,0,1,7,0,0,0,3,4,0,2,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,5,2,0,1,2,0,0,0,1,0,3,0,1,0,1
1,Bourbon Street Sports Bar,89031,North Las Vegas,NV,36.26249693,-115.1780784,3,Sandwiches,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,54.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Red Robin Gourmet Burgers,28216,Charlotte,NC,35.350387,-80.856277,56,Coffee & Tea,yes,free,yes,full_bar,average,2,casual,outdoor,no,yes,yes,106.0714286,1,0,1,0,0,6,0,0,0,3,2,1,8,2,0,3,0,0,1,6,0,0,0,0,0,0,10,1,0,0,15,0,0,0,0,2,0,0,0,3,0,3,0,1,0,1,0,0,2,0,1,2,2,1,2,0,2,0,7,0,4,1,0,0,1,1,0,1,1,0,4,0,0,3,1,0,4,0,0,1,3,0,0,0,3,3,0,0,0,2,0,4,2,8,0,2,0,0,0,0
1,Vesta Coffee Roasters,89104,Las Vegas,NV,36.1580975,-115.1524841,25,Fast Food,yes,free,yes,none,loud,2,casual,no,no,no,no,111.48,0,0,0,0,4,4,0,2,5,1,0,0,0,5,0,1,0,0,6,0,1,0,1,0,1,1,2,3,0,0,0,2,0,0,4,1,0,0,0,0,0,0,5,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,2,0,4,2,0,0,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,2,2,4,1,2,0,4,0,2,0,0
0,Garduno's,89130,North Las Vegas,NV,36.2015702,-115.1951924,45,Bars,yes,no,yes,full_bar,average,2,casual,outdoor,yes,yes,yes,142.9111111,0,0,0,0,3,5,0,1,0,7,0,2,2,3,7,3,3,0,2,0,0,1,0,10,0,3,10,1,0,9,4,2,0,0,1,1,0,3,0,1,2,3,0,8,0,0,0,0,0,3,2,36,5,2,0,0,4,0,8,0,0,3,2,0,1,2,0,0,0,0,0,0,0,2,27,0,1,0,28,1,2,0,2,0,4,3,0,1,3,11,2,1,1,8,0,0,0,6,0,2
1,Ray's Pizza,85306,Glendale,AZ,33.6265267,-112.1849411,83,Italian,yes,no,yes,beer_and_wine,average,1,casual,outdoor,no,no,yes,79.18072289,3,0,0,1,6,2,0,10,0,3,2,0,2,5,0,0,1,0,3,2,0,20,0,0,2,4,7,3,0,0,0,0,0,0,2,3,0,2,0,2,4,0,0,3,0,3,0,1,0,0,2,0,1,1,0,0,5,0,10,1,2,1,0,0,3,1,0,0,0,0,52,0,0,7,1,0,0,2,1,0,2,0,0,0,1,9,0,2,0,4,1,0,0,3,0,1,0,3,0,3
1,Rubio's Coastal Grill,85249,Chandler,AZ,33.2781035,-111.7913336,43,Italian,yes,no,yes,beer_and_wine,average,1,casual,outdoor,no,yes,yes,74.48837209,0,0,1,0,2,1,0,0,0,1,1,3,2,3,3,0,0,0,1,0,0,0,0,15,1,0,7,0,0,4,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,3,3,2,17,0,0,0,0,6,0,0,0,3,0,0,0,0,4,0,1,1,0,0,3,0,3,7,0,0,0,5,0,0,0,0,0,1,1,0,0,1,1,1,6,0,1,4,0,0,0,0,0
0,Stubby's Pub & Grub,44035,Elyria,OH,41.4159123,-82.0783169,3,Bars,yes,free,yes,full_bar,average,1,casual,outdoor,no,no,yes,47,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,Great American  Pub,89123,Las Vegas,NV,36.02033426,-115.1188365,13,Breakfast & Brunch,yes,free,yes,full_bar,average,2,casual,outdoor,no,yes,no,62.46153846,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0
1,Rosie's Coffee Bar & Bakery,53716,Madison,WI,43.06986512,-89.32574217,70,Italian,yes,free,yes,none,quiet,1,casual,outdoor,no,no,yes,123.2714286,0,6,0,0,4,12,0,3,35,2,3,2,0,2,1,3,9,0,5,0,5,3,4,0,2,1,3,7,0,0,0,1,0,0,4,1,0,7,0,2,0,0,13,2,15,1,0,5,11,3,3,0,2,0,3,0,6,0,3,0,8,0,0,0,3,4,1,2,0,0,0,0,0,5,4,1,1,6,0,13,4,0,1,0,1,1,3,1,1,2,2,5,1,3,0,7,0,2,0,4
1,Mr Jim's Pizza,28208,Charlotte,NC,35.215753,-80.884127,4,Fast Food,yes,free,yes,none,average,1,casual,no,no,no,yes,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,White Magnolia,44022,Chagrin Falls,OH,41.431123,-81.3914774,9,Fast Food,yes,free,yes,none,average,3,casual,no,no,no,yes,132.1111111,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0
